sentence_id	label	solved_conflict	sentence
ab677701-ae20-42b4-89f2-ddf1eb71b8b7	SUBJ	False	['true', 'alien', 'nation', 'masterpiece', 'precision', 'way']
56164d11-a7f5-4ac5-8dde-681e6f3436e1	SUBJ	False	['justify', 'racial', 'equity', 'nice', 'way', 'say', 'want', 'destroy', 'historic', 'american', 'nation']
676d7dfd-f9d9-42fd-9b00-2165f4576cd7	OBJ	False	['issue', 'include', 'punish', 'sanctuary', 'city', 'increase', 'deportation']
f3c8718e-d553-4730-89d5-5077c96de10a	OBJ	False	['20', 'percent', 'voter', 'support', 'not', 'sure', 'poll', 'nearly', 'half', 'register', 'voter', 'oppose', 'teach', 'critical', 'race', 'theory', 'susan', 'berry', 'breitbart', 'november', '16', '2021']
10cb731a-0d62-4e85-b101-a51b48a20219	OBJ	False	['contrast', '2017', 'few', 'half', 'republican', 'say', 'minority', 'favor', 'white']
61f81c00-d0c9-4a7f-a938-281d53ad912d	SUBJ	False	['deleterious', 'situation', 'surround', 'housing', 'uka', 'common', 'feature', 'columnsplay', 'large', 'oversize', 'role', 'economic', 'social', 'life']
4ff56ac5-f712-46ad-96dc-b54e2e89b0ab	SUBJ	False	['immigration', 'invasion', 'symbolize', 'lot', 'present', 'state', 'immigration', 'debate']
44ceea32-d8f3-40f2-8239-a76154cd0677	OBJ	False	['half', 'century', 'household', 'expenditure', 'gas', 'electricity', 'real', 'term', 'hover', '1000', 'mark']
c84a41ab-86c3-4294-8c0d-c670906d788d	OBJ	False	['remind', 'read', 'patrick', 'obrian', 'book', 'desolation', 'island', 'set', 'time', 'war', '1812', 'british', 'spymaster', 'compare', 'american', 'woman', 'spy', 'aphra', 'behn', 'live', 'generation']
d36f2e07-810e-4092-be1c-a38755080521	SUBJ	False	['party', 'talk']
254c3baa-b2ef-4337-9b5e-05310a3d71d8	SUBJ	False	['gop', 'reluctantly', 'embrace', 'white', 'identity', 'politicsbecause', 'win', 'election']
e485f164-36b3-492d-b999-7f5bcafa1db4	OBJ	False	['die', '2019']
6edaafad-75bf-41ef-9b6f-1752aadd2c2d	SUBJ	False	['immediate', 'moment', 'normal', 'life', 'plunge', 'extend', 'period', 'national', 'mourn']
a27a99cb-1a03-424c-b30b-3d53187e4841	OBJ	False	['accord', 'gelbaum', 'tell', 'sierra', 'club', 'executive', 'director', 'carl', 'pope', '1994', '1995', 'come', 'antiimmigration', 'dollar', 'man', 'land', 'kenneth', 'weiss', 'la', 'time', 'october', '17', '2004']
06ccdd0d-ed22-45f6-b693-99c8499c6974	SUBJ	False	['course', 'live', 'disease', 'bring', 'immigrationand', 'call', 'racist', 'say']
36ecd6c8-6c66-400b-830b-46b97fd194fa	OBJ	False	['june', '2020', 'wing', 'write', 'exhaust', 'white', 'folx', 'professional', 'development', 'session', 'wing', 'misusing', 'left', 'insane', 'lexicon', 'folx', 'merriamwebster', 'wake', 'tell', 'spell', 'especially', 'explicitly', 'signal', 'inclusion', 'group', 'commonly', 'marginalize']
ac06dad3-20fa-4a8a-a141-2d2dda09127f	SUBJ	False	['despite', 'title', 'demographic', 'section', 'strong', 'shorta', 'surprise', 'leon', 'bouvier', 'write', 'excellent', 'detail', 'pamphlet', 'impact', 'immigration', 'population', 'key', 'state']
a54c8442-d2fd-438c-811a-9aecdec52018	OBJ	True	['november', 'poll', 'find', 'nearly', 'half', 'american', 'voter', 'want', 'crt', 'antiwhite', 'curricula', 'ban']
f996fb20-ac93-463a-b6e7-7c0589ef437a	SUBJ	False	['broader', 'sense', 'absent', 'phenomenon', 'entirely', 'ongoing', 'crisis', 'housing', 'afflict', 'uk', 'see', 'similar', 'light']
e5d06c08-ecc9-4ec4-a3a5-bae5914731b7	SUBJ	False	['get', 'annoyed', 'language', 'bouvier', 'grant', 'message', 'couch', 'establish', 'content']
270acb32-71eb-4e5b-aef1-bc5b92f8f578	SUBJ	True	['bring', 'massive', 'organize', 'crime', 'root', 'history', 'fertilize', 'heroin']
c8164136-243f-476b-894b-37a35cc3ea8e	SUBJ	False	['apparently', 'simply', 'expect', 'accept']
4de73031-86d8-4c9a-8783-314799e99ed8	OBJ	False	['point', 'cost', 'rent', 'considerably', 'great', 'spiral', 'cost', 'energy', 'bill']
0b755e86-89c0-4cb5-9deb-c2de5add69f7	SUBJ	False	['book', 'wrong', 'course', 'think', 'question', 'hispanic']
222f4cc8-1915-48b5-960f-d7222c39a263	SUBJ	False	['wing', 'like', 'karen', 'moniker', 'popular', 'early', 'covid19', 'day', 'refer', 'certain', 'type', 'selfrighteous', 'busybody']
ee93750d-1d8d-41d0-8707-cbdbd505cda4	SUBJ	False	['constituent', 'partsa', 'lack', 'tenant', 'protection', 'absence', 'rent', 'control', 'dismantle', 'social', 'housing', 'provisionpredate', 'current', 'crisis', 'accident', 'history', 'foundational', 'piece', 'deliberate', 'build', 'housing', 'regime', 'conducive', 'maximum', 'rent', 'extraction']
a54c28bd-bd04-40b9-b9e1-325b806d9b99	OBJ	False	['denmark', 'government', 'alongside', 'support', 'party', 'announce', 'cap', 'rent', 'increase', 'private', 'rent', 'sector', 'come', 'year']
fe3bcbca-bdb9-403e-be0c-e96da6d9c349	SUBJ	False	['campaign', 'antiwhite', 'discrimination', 'good', 'sign']
50b02b91-1016-44a9-b178-7462567d1d18	SUBJ	False	['dull', 'conventional', 'expect', 'digestible', 'mass', 'census', 'datum', 'wash', 'draft', 'pious', 'hogwash']
c5c2a9e6-9af8-4844-b91e-34b6100b5b8c	OBJ	False	['dr', 'tanton', 'come', 'environmental', 'movementthere', 'lot', 'environment', 'home', 'petoskey', 'northern', 'end', 'michigan', 'lower', 'peninsula']
bc50ea04-847f-4ffe-b325-3885d6b85cdb	OBJ	False	['feel', 'good', 'end', 'race', 'look', 'fight', 'obstacle', 'not']
7d43f1e4-cc11-4015-8de0-c881f970d90a	OBJ	False	['wing', 'coauthor', 'leftist', 'indoctrination', 'book', 'child', 'include', 'entitle', 'white', 'privilege']
15cdcb8d-416d-42bc-a937-36cc7636a1dc	OBJ	False	['biden', 'fda', 'recommend', 'accord', 'politico', 'biden', 'cdc', 'head', 'rochelle', 'walensky', 'defend']
4d87c1ea-9983-41c9-bae3-0b34a98f8036	SUBJ	False	['funny', 'thing', 'msm', 'partly', 'right']
d954e14c-cfcd-4d1c-a323-c1989aedaa26	OBJ	False	['april', '1985', 'december', '31', '1992', 'number', 'foreignborn', 'inmate', 'new', 'york', 'jail', 'rise', '194', 'cent', 'hmmm', 'original', 'base', 'proportion', 'total', 'state', 'city', 'federal', 'jail']
57221b29-dbf7-4ec8-b6c0-865da935d192	SUBJ	False	['instead', 'distract', 'fantasy', 'racial', 'discrimination', 'victimhood', 'propaganda']
9f04cac5-4551-4edb-8da2-328d992c0a73	OBJ	False	['course', 'not', 'mean', '300', 'million', 'americansimmigrant', 'account', '137', 'population', 'quarter', 'illegal', 'key', 'finding', 'immigrant', 'pew', 'research', 'foundation', 'august', '26', '2020']
076cb9ee-37a0-495b-8087-65ec6e1a0fb3	SUBJ	False	['shriek', 'attempt', 'ban', 'critical', 'race', 'theory']
ec350fa5-44b8-45a2-b6d7-b867af8220e6	SUBJ	False	['exist', 'government', 'guidance', 'laughably', 'merely', 'note', 'rent', 'increase', 'fair', 'realistic']
1cd330e6-3aab-4302-b0d0-236b210defdd	SUBJ	False	['laughable', 'not', 'push', 'hundred', 'thousand', 'debt', 'poverty']
34214b6e-4313-4846-b86b-c775db7ede67	SUBJ	False	['not', 'like', 'complaint', 'president', 'biden', 'crass', 'promise', 'nominee', 'supreme', 'court', 'black', 'woman', 'especially', 'embarrass', 'affirmative', 'action', 'scotus', 'docket']
5b909e36-4806-45e5-9c6d-6b096c030169	OBJ	False	['current', 'projection', 'absent', 'government', 'action', 'rapidly', 'head', '6000']
883d3cb5-49b5-481a-8b53-ae8d42080d35	OBJ	False	['recent', 'figure', 'point', 'close', '500000', 'household', 'fall', 'rent', 'high', 'number', 'decade']
cf44ced5-0b2b-48d0-aec6-91b5443076a6	SUBJ	False	['unravel', 'thatcherite', 'model', 'housingneither', 'yimby', 'fantasy', 'evergrowe', 'variety', 'nominally', 'affordable', 'housing', 'responsesis', 'prerequisite', 'meaningful', 'change', 'sphere', 'economic', 'social', 'life']
8b6116a9-b844-4219-a45d-178528cf6e53	SUBJ	False	['absurd', 'claim', 'housework', 'difficult', 'dangerous', 'fight', 'fire', 'walk', 'beat', 'thing', 'order', 'differently', 'roberts', 'household']
82a155d1-80b1-4c3c-a373-8b8e0c4142f6	SUBJ	True	['untrue', 'super', 'aid', 'virus', 'incubate', 'vast', 'human', 'petri', 'dish', 'world', 'sprawl', 'city', 'constitute', 'bring', 'immigration']
d30b2906-4fc9-468e-af83-ab845c3c1543	OBJ	False	['assume', 'environmentalist', 'want', 'influence', 'nonprogressive']
aba10cee-2ea5-41b7-bd69-9aebf436947e	OBJ	False	['here', 'look', 'like', 'practice']
d4f7778d-0e72-455b-9d95-92de6d989578	OBJ	False	['jf', 'emphatically', 'turn', 'case']
80ecdb77-283d-44f3-9b41-00af7ddfa629	SUBJ	False	['adopt', 'champion', 'immigration', 'moratorium', 'end', 'birthright', 'citizenship', 'forcefully', 'challenge', 'erasure', 'american', 'heritage']
944cd3d5-ecd5-4f68-bf10-cc2bc09e37e1	SUBJ	True	['sierra', 'club', 'bribe', 'globalist', 'billionaire', 'name', 'david', 'gelbaum', 'give', '100', 'million', 'dollar', 'organization', 'leverage', 'stop', 'back', 'patriotic', 'ecologically', 'beneficial', 'immigration', 'policy']
e645d739-2952-4b0a-906a-13193136e567	OBJ	False	['amid', 'fall', 'pay', 'recent', 'labour', 'market', 'statistic', 'average', 'weekly', 'wage', '25', 'year', 'year', 'staggeringly', 'real', 'weekly', 'wage', 'level', '2008']
9efbc35e-4d1c-46fe-a40a-64d13012d523	SUBJ	False	['careful', 'reader', 'trace', 'national', 'demographic', 'tip', 'result', 'immigration']
499b8a2b-af35-49b6-a645-40d7eaab4895	OBJ	False	['rally', 'january', 'trump', 'say', 'white', 'face', 'discrimination', 'put', 'line']
66eb9c75-28a6-45fb-8d30-8b3e48e4c2dc	SUBJ	False	['brief', 'interregnuma', 'conservative', 'party', 'membership', 'decide', 'run', 'countryfollowe', 'secondary', 'interregnuma', 'matter', 'monarchical', 'attend', 'tomay', 'precipitate', 'fallacious', 'sense', 'rosy', 'albion']
3119b7f8-09c0-44f1-a698-02923972705e	OBJ	False	['americans', 'grassroots', 'organize', 'opposition', 'immigration', 'increasingly', 'traditional', 'political', 'battle', 'line']
baa210af-4dc2-4b29-a8da-88987d361377	OBJ	False	['line', 'nr', 'piece', 'mr', 'brimelow', 'book', 'alien', 'nation', 'common', 'sense', 'america', 'immigration', 'disaster', 'publish', 'random', 'house', 'february']
da207201-40ce-4ce5-a06a-70e89f29a0f9	SUBJ	True	['chinese', 'crime', 'like', 'chinese', 'cuisine', 'vary', 'accord', 'regional', 'origin']
fb6c6565-36f1-4868-8714-5edf27b4c261	SUBJ	False	['course', 'try', 'corral', 'recalcitrant', 'twoyearold', 'bedtime', 'certainly', 'harrow']
df08760f-d914-4a62-9a25-6b6ebfeed87f	OBJ	False	['ohio', 'senate', 'candidate', 'jd']
aeaf21fb-6a10-4258-95ee-9806ed17f57a	OBJ	False	['hard', 'book', 'completely', 'wrong', 'give', 'rich', 'datum', 'provide', 'census']
52a8fc30-405c-49e0-921a-d159f4f844cc	OBJ	False	['donald', 'trump', 'say', 'wing', 'certainly', 'autocorrect', 'white', 'boy', 'version', 'karen', 'education', 'secretary', 'betsy', 'devos', 'queen', 'karen']
2264ff7c-170d-4417-9aa8-bb8793c0d2f6	OBJ	False	['karen', 'tell', 'feeling', 'exclaim', 'tweet', 'lose']
2e133cb4-21c7-4876-ad00-6e35b5d5b137	SUBJ	False	['wellknown', 'deny', 'msm', 'justifie', 'encourage', 'itsee', 'partial', 'list', 'coverage', 'bemoan', 'trump', 'attack', 'progressive', 'prosecutorsmany', 'blackwho', 'spend', 'time', 'business', 'dealing', 'crime']
b78168bc-031d-47c2-bc04-22130a6dc0f8	SUBJ	False	['excellent', 'recent', 'tribune', 'column', 'florence', 'wildblood', 'show', 'tenant', 'find', 'catch', 'rock', 'hard', 'place', 'try', 'find', 'live', 'compete', 'dozen', 'interested', 'party', 'cling', 'swallow', 'hefty', 'rent', 'increase', 'put', 'substandard', 'live', 'condition']
7b7085cb-a71c-44b7-8cc0-1823ec89ca05	SUBJ	False	['true', 'mass', 'immigration', 'control', '90', 'control', 'today', 'american', 'government', '25', 'year']
579a0038-2956-4107-b3fa-0f6c996619fd	OBJ	False	['dozen', 'gopcontrolle', 'state', 'legislature', 'aim', 'ban', 'crt', 'school']
7a9bcc31-cb2e-4154-be98-8bf7294f7dd6	SUBJ	False	['probably', 'claim', 'housewife', 'homemaker', 'oppress', 'minority', 'deserve', 'federal', 'program', 'protect', 'right']
c585cac5-c985-41f2-9596-a9f1ecc51ea0	SUBJ	True	['need']
1b422f02-948f-43c0-a39e-6ec6afe1ac4f	SUBJ	False	['example', 'chinese', 'immigrant', 'doubt', 'deserve', 'model', 'minority', 'title', 'press', 'medium', 'votehungry', 'republican', 'politician', 'contrast', 'recent', 'arrival']
aeb7173a-bf12-46be-b57f-63b738d30869	OBJ	False	['portugal', 'announce', 'rent', 'capslandlord', 'increase', 'rent', 'come', 'year']
7ac3a20c-f729-4aff-ae3a-1d1390beca4e	OBJ	False	['directseducation', 'program', 'schoolage', 'child', 'department', 'defense', 'personnel', 'provide', 'support', 'resource', 'local', 'educational', 'agency', 'unite', 'state', 'serve', 'child', 'military', 'family']
8de179e0-b0af-4ad5-8fa2-567c5d499d1e	OBJ	False	['mission', 'defense', 'department', 'defend', 'unite', 'state', 'military', 'threat']
39af49f6-9e14-4156-87c4-eab3dff0d615	OBJ	False	['true', 'mrs', 'behn', 'warn', 'british', 'government', 'certainly', 'true', 'de', 'ruyter', 'come', 'burn', 'lot', 'ship', 'medway', '1667']
227c6969-fdde-43fe-bc30-946a2206979b	OBJ	False	['mean', 'americans', 'like', 'lutton', 'tanton', 'book', 'significance', 'content']
b7326980-b3e0-4157-bb5a-85b3676925af	SUBJ	True	['wring', 'hand', 'republican', 'candidate', 'lawmaker', 'mention', 'antiwhite', 'racism']
a7694e1b-0cf4-43f8-b0d7-6079dccaa707	SUBJ	False	['antiwhite', 'hatre', 'define', 'democratic', 'coalition']
4332344b-4218-4854-84b5-0aee517d5b85	SUBJ	False	['fret', 'republican', 'aregaspembrace', 'white', 'identity', 'politic']
e9f3fd62-9913-4179-8dbb-02bf9c59fc86	OBJ	False	['anticrt', 'message', 'turn', 'record', 'number']
a4bc4e3b-4fb7-4c7a-a6ad-72ea82b7f4fe	SUBJ	False	['explicitly', 'act', 'benefit', 'white', 'americans']
791e618d-9c49-424e-9b91-452b6dec68ff	OBJ	False	['jf', 'roberts', 'update', '2004', 'nowthe', 'change', 'face', 'america', '21st', 'century', 'chapter', '11', 'title', 'change', 'complexion', 'sample', 'quote', 'single', 'group', 'change', 'face', 'america', '1990s', 'immigrant']
a3f45c37-8d34-4942-9a09-7e8d71902e4b	OBJ	False	['state', 'acclaim', 'voter', 'gop', 'see', 'huge', 'red', 'wave', 'potential', 'target', 'critical', 'race', 'theory', 'liz', 'crampton', 'politico', 'january', '2022']
e29e52f6-4357-46c4-8400-3cb6da397b88	OBJ	False	['especially', 'famous', 'victory', 'julian', 'simon', 'celebrate', 'economist', 'immigration', 'enthusiast', 'score', 'paul', 'ehrlich', 'equally', 'celebrate', 'scientist', 'ecological', 'doomster', 'win', 'bet', 'price', 'allegedly', 'scarce', 'commodity', 'fall', 'decade']
28e733af-2883-44ff-8d55-dab820e42ccd	OBJ	False	['quick', 'survey', 'terrain', 'housing', 'show', 'seriousness', 'situation']
94da768a-37bb-4685-bbec-0736886983a7	OBJ	False	['nearly', 'issue', 'deal', 'immigration', 'voter', 'likely', 'vote', 'vance', 'know', 'immigration', 'patriot']
8d6bf3e4-b30f-4037-ad45-77dd23cdac9d	SUBJ	False	['smart', 'natural', 'thing']
b8d81c56-d881-4731-888b-58fe8101d3d4	OBJ	False	['strong', 'majority', 'trump', 'voter', 'believe', 'nonwhite', 'favor', 'white']
b6e0fce3-6f14-4f94-896f-ca9b383088ce	SUBJ	False	['benefit', 'multicultural', 'diversity', 'read', 'new', 'york', 'timesor', 'wall', 'street', 'journal', 'editorial', 'page', 'matter']
f87774e0-5778-4026-827f-1cc3a84d8f91	OBJ	False	['population', 'growth', 'put', 'far', 'away', 'great', 'pressure', 'environment', 'particularly', 'perspective', 'like', 'dr', 'tanton', 'value', 'wilderness', 'sake', 'amenity', 'wail', 'imminent', 'economic', 'ecological', 'collapse']
98140624-0d54-4ccf-b759-2352e4c09191	OBJ	True	['sample', 'lgenpresse', 'think', 'fire', 'bell', 'night', 'article', 'attack', 'republican', 'bring', 'attention', 'state', 'prioritize', 'nonwhite', 'virus', 'treatment']
1ccb946b-24a5-4d85-82e7-e0816b81011a	SUBJ	False	['simultaneously', 'practice', 'eye', 'surgeon', 'formidable', 'political', 'entrepreneur', 'help', 'organize', 'federation', 'immigration', 'reform', 'english', 'recently', 'english', 'language', 'advocate', 'harderline', 'rival']
a71349f9-de76-446c-81bb-db5a0b6dbacb	OBJ	False	['population', 'growth', 'increasingly', 'drive', 'immigrant', 'descendant']
fb0da41c-a5ac-48b5-9d75-fee1b2587942	SUBJ	False	['publish', 'dem', 'talk', 'point', 'fact', 'check', 'truthful', 'claim', 'democrat', 'state', 'discriminate', 'white', 'distribute', 'treatment', 'china', 'virus']
6959f024-2f3e-4a07-8a05-9cc249456c7c	OBJ	False	['scotland', 'join', 'rank', 'nation', 'intervene', 'private', 'rent', 'sector', 'announce', 'rent', 'freeze', 'moratorium', 'eviction', 'run', 'march', '2023']
d46cc831-3ad0-41df-a698-7ee7c3be44c0	SUBJ	False	['blurb', 'describe', 'unflinche', 'progressive', 'voice']
442cbe44-4db9-4da0-825c-0602df6a4d9e	OBJ	False	['tweet', 'wing', 'complain', 'lady', 'actually', 'caudacity', 'black', 'people', 'racist', 'tooi', 'stop', 'session', 'karen', 'businesswe', 'majority', 'not', 'power']
be67e8bb-aaeb-4f49-b39b-1bcdc3a4d0e4	OBJ	False	['true', 'ship', 'burn', 'report', 'masterpiece', 'precision', 'yes', 'yes']
1e6bf869-72c6-4e0e-8c55-e1d658470ff9	SUBJ	False	['like', 'entire', 'political', 'class', 'unlike', 'author', 'review', 'serenely', 'unaware', 'entirely', 'result', 'public', 'policyand', 'undebated', 'policy']
e880f0f6-7e20-4596-ad2b-1f854904fc65	SUBJ	False	['dodea', 'director', 'thomas', 'brady', 'say', 'kelisa', 'wing', 'exactly', 'right', 'person', 'lead', 'effort', 'build', 'foundational', 'work', 'support', 'meaningful', 'change', 'organization', 'yes']
233c3b2d-b31f-43c9-809e-d3905944dc09	OBJ	False	['wing', 'frequently', 'express', 'exasperation', 'insolently', 'white', 'people', 'dare', 'behave', 'presence']
91ca2a5d-1ca8-4252-b7a2-91a1d538e46e	OBJ	False	['remarkable', '200000', 'copy', 'book', 'reportedly', 'circulation', 'thank', 'antiimmigration', 'group']
7636d762-d89f-4e40-b802-9ff9686ed265	OBJ	False	['half', 'social', 'housing', 'resident', 'rely', 'credit', 'buynow', 'paylater', 'service', 'cover', 'monthly', 'essential', 'need', 'increase', 'doubt', 'bring', 'great', 'hardship', 'group', 'income', '40', 'median']
85622c2f-5d16-4b34-a129-352b88467fa3	OBJ	False	['reflect', 'political', 'economy', 'housingthe', 'political', 'economy', 'rent', 'rentiersthat', 'shape', 'contemporary', 'uk', 'economy', 'particularly', 'england']
9469f505-5265-4b69-a783-f20176d622f2	SUBJ	False	['early', 'ariz', 'gop', 'senate', 'candidate', 'blake', 'master', 'appear', 'run', 'immigration', 'patriot']
